id,cuisine
7801,greek
45246,greek
31901,greek
20449,greek
19367,greek
41457,greek
12159,greek
48164,greek
48884,greek
33137,greek
23778,greek
17154,greek
49078,greek
11125,greek
4280,greek
33377,greek
15884,greek
44340,greek
25351,greek
23271,greek
36191,greek
48074,greek
47618,greek
20153,greek
40548,greek
22858,greek
6224,greek
31972,greek
4190,greek
22066,greek
45809,greek
16888,greek
41177,greek
2585,greek
34835,greek
27465,greek
32614,greek
23845,greek
8345,greek
15313,greek
36741,greek
6845,greek
24184,greek
10632,greek
46732,greek
7328,greek
37610,greek
39472,greek
26291,greek
30621,greek
5188,greek
29760,greek
45337,greek
31663,greek
3965,greek
19981,greek
23268,greek
39421,greek
19286,greek
33493,greek
18035,greek
19669,greek
6073,greek
10457,greek
24605,greek
37873,greek
3753,greek
8218,greek
28513,greek
40161,greek
35777,greek
38159,greek
20380,greek
20309,greek
22178,greek
44534,greek
36812,greek
771,greek
14453,greek
37861,greek
40670,greek
33687,greek
11720,greek
41612,greek
27089,greek
18732,greek
46522,greek
44217,greek
10202,greek
40090,greek
9314,greek
38428,greek
25439,greek
39775,greek
13463,greek
21501,greek
47894,greek
6270,greek
37860,greek
21988,greek
7205,greek
12797,greek
45258,greek
30940,greek
9264,greek
14576,greek
28890,greek
20128,greek
7330,greek
20464,greek
19619,greek
37972,greek
41015,greek
47310,greek
27652,greek
42503,greek
19581,greek
20539,greek
13159,greek
45674,greek
25381,greek
17734,greek
15502,greek
1949,greek
7784,greek
23870,greek
42,greek
34881,greek
2680,greek
10299,greek
3737,greek
42343,greek
21785,greek
8581,greek
42710,greek
16804,greek
37626,greek
48805,greek
2746,greek
24899,greek
25649,greek
6723,greek
34402,greek
3080,greek
26264,greek
37408,greek
117,greek
34481,greek
43553,greek
39747,greek
30499,greek
19980,greek
32277,greek
36165,greek
2649,greek
17428,greek
31069,greek
26188,greek
8944,greek
2473,greek
14931,greek
21552,greek
13444,greek
46119,greek
37942,greek
32162,greek
36605,greek
48647,greek
12709,greek
1405,greek
34269,greek
31633,greek
29169,greek
10732,greek
40433,greek
30014,greek
48847,greek
26587,greek
36983,greek
34931,greek
4244,greek
16864,greek
17047,greek
34698,greek
44532,greek
23604,greek
27463,greek
34501,greek
13649,greek
988,greek
27926,greek
40240,greek
18053,greek
22028,greek
39276,greek
39745,greek
30015,greek
22494,greek
12204,greek
43428,greek
45026,greek
28904,greek
25853,greek
25684,greek
31720,greek
9748,greek
34476,greek
32266,greek
46371,greek
27590,greek
38339,greek
18848,greek
14586,greek
32960,greek
16071,greek
4465,greek
11751,greek
17484,greek
12431,greek
14316,greek
350,greek
8350,greek
8150,greek
12811,greek
29552,greek
15059,greek
30181,greek
5940,greek
3558,greek
1301,greek
36040,greek
17620,greek
34863,greek
22221,greek
43531,greek
29487,greek
38609,greek
35173,greek
21574,greek
17311,greek
24821,greek
9045,greek
41741,greek
37423,greek
32994,greek
1745,greek
48841,greek
44365,greek
48137,greek
32281,greek
28754,greek
8846,greek
9325,greek
23826,greek
3729,greek
32854,greek
24634,greek
35683,greek
41237,greek
14264,greek
14540,greek
34479,greek
43676,greek
4334,greek
45219,greek
38586,greek
18898,greek
9186,greek
23776,greek
12057,greek
7286,greek
17178,greek
29828,greek
39864,greek
45033,greek
5234,greek
5148,greek
17511,greek
11619,greek
18537,greek
8098,greek
665,greek
3284,greek
33577,greek
582,greek
23054,greek
1107,greek
44356,greek
11102,greek
10639,greek
32597,greek
3225,greek
10069,greek
1725,greek
22430,greek
11695,greek
1996,greek
4363,greek
22108,greek
24945,greek
18023,greek
38926,greek
47046,greek
10334,greek
47439,greek
6390,greek
25613,greek
941,greek
23577,greek
37256,greek
23274,greek
5266,greek
15242,greek
10095,greek
6494,greek
18939,greek
9909,greek
37592,greek
45816,greek
5794,greek
48883,greek
22861,greek
30746,greek
43915,greek
15762,greek
2193,greek
22184,greek
18771,greek
39251,greek
33808,greek
31324,greek
23025,greek
6685,greek
8806,greek
45128,greek
47906,greek
16457,greek
41292,greek
11479,greek
31614,greek
12477,greek
23867,greek
5114,greek
48589,greek
20323,greek
24453,greek
10894,greek
22331,greek
39611,greek
43758,greek
3677,greek
9868,greek
7365,greek
36795,greek
47681,greek
9738,greek
1975,greek
21202,greek
7444,greek
35829,greek
4093,greek
14822,greek
21688,greek
38816,greek
27283,greek
7176,greek
24786,greek
34405,greek
635,greek
7364,greek
23908,greek
35214,greek
49205,greek
18914,greek
15346,greek
23098,greek
46704,greek
11788,greek
41012,greek
34837,greek
5497,greek
13835,greek
39134,greek
42029,greek
12570,greek
27268,greek
23854,greek
45995,greek
4377,greek
18561,greek
11215,greek
45362,greek
24466,greek
36425,greek
48902,greek
11196,greek
6030,greek
37762,greek
29460,greek
45798,greek
31388,greek
37731,greek
18867,greek
9122,greek
17542,greek
22349,greek
44970,greek
35984,greek
30711,greek
30977,greek
12105,greek
22538,greek
31376,greek
7125,greek
16878,greek
26002,greek
35469,greek
20587,greek
41172,greek
46381,greek
22031,greek
45673,greek
6003,greek
9798,greek
19125,greek
1932,greek
9091,greek
42088,greek
22797,greek
30950,greek
31545,greek
31409,greek
32783,greek
3096,greek
40650,greek
3133,greek
12746,greek
26859,greek
7415,greek
25636,greek
45735,greek
2629,greek
18969,greek
24320,greek
43959,greek
20094,greek
47316,greek
30590,greek
4974,greek
26792,greek
27920,greek
30368,greek
37035,greek
49117,greek
12891,greek
7148,greek
22433,greek
14863,greek
15255,greek
18172,greek
34497,greek
16484,greek
23341,greek
30034,greek
11474,greek
28817,greek
32402,greek
2511,greek
12043,greek
33713,greek
19924,greek
768,greek
38569,greek
19134,greek
29710,greek
5489,greek
1535,greek
11779,greek
42927,greek
19975,greek
44318,greek
5063,greek
20722,greek
7340,greek
38333,greek
18475,greek
28125,greek
7617,greek
9674,greek
41087,greek
15430,greek
38896,greek
42133,greek
19220,greek
1576,greek
4293,greek
8292,greek
9704,greek
2675,greek
1664,greek
4488,greek
46837,greek
42167,greek
46449,greek
26984,greek
26665,greek
40053,greek
10691,greek
47916,greek
10955,greek
13514,greek
22487,greek
34831,greek
23650,greek
34852,greek
28749,greek
5536,greek
30894,greek
2366,greek
17105,greek
15327,greek
41887,greek
5920,greek
32376,greek
27864,greek
10361,greek
20878,greek
25461,greek
14051,greek
44849,greek
1541,greek
908,greek
12059,greek
19464,greek
6120,greek
34498,greek
16666,greek
19118,greek
1484,greek
47998,greek
30282,greek
28974,greek
16893,greek
49223,greek
35482,greek
29500,greek
26270,greek
21551,greek
18571,greek
4144,greek
8436,greek
24343,greek
5706,greek
34003,greek
31332,greek
30861,greek
25779,greek
5531,greek
9085,greek
14711,greek
31632,greek
38002,greek
4562,greek
26604,greek
21800,greek
25844,greek
6113,greek
48105,greek
26886,greek
30639,greek
41040,greek
35359,greek
40971,greek
26403,greek
45138,greek
27629,greek
16379,greek
39698,greek
43697,greek
12935,greek
30260,greek
27705,greek
30896,greek
33072,greek
18562,greek
27340,greek
39247,greek
35549,greek
17226,greek
42827,greek
48490,greek
38311,greek
17539,greek
10841,greek
13689,greek
5138,greek
18428,greek
47495,greek
3844,greek
41911,greek
28558,greek
37652,greek
43320,greek
3265,greek
30471,greek
37488,greek
46154,greek
17884,greek
41232,greek
18734,greek
13743,greek
36343,greek
7030,greek
24613,greek
38710,greek
12280,greek
29996,greek
27749,greek
8235,greek
2938,greek
47824,greek
21818,greek
10005,greek
27040,greek
48042,greek
18261,greek
44149,greek
17768,greek
17698,greek
1200,greek
17410,greek
12595,greek
48891,greek
17784,greek
11882,greek
38280,greek
480,greek
26355,greek
45386,greek
42955,greek
31678,greek
4506,greek
44155,greek
11633,greek
21253,greek
46025,greek
10314,greek
46874,greek
38432,greek
48935,greek
2490,greek
8591,greek
26318,greek
37469,greek
4102,greek
15647,greek
9121,greek
7929,greek
38228,greek
14957,greek
18414,greek
5231,greek
33604,greek
12735,greek
19523,greek
7853,greek
33163,greek
5630,greek
35049,greek
7965,greek
39821,greek
27157,greek
28318,greek
11275,greek
4034,greek
37380,greek
3470,greek
701,greek
37996,greek
10483,greek
18610,greek
42759,greek
11426,greek
44136,greek
24261,greek
8985,greek
28040,greek
31071,greek
6453,greek
48762,greek
36159,greek
21417,greek
26451,greek
19979,greek
44803,greek
35560,greek
39937,greek
6593,greek
31735,greek
13153,greek
1411,greek
31664,greek
32101,greek
33367,greek
46628,greek
32747,greek
2377,greek
14640,greek
48493,greek
6752,greek
17519,greek
45167,greek
5975,greek
28189,greek
37891,greek
31530,greek
22880,greek
41020,greek
32047,greek
30877,greek
6700,greek
34641,greek
25706,greek
35164,greek
10066,greek
11681,greek
40920,greek
43481,greek
33705,greek
46679,greek
17635,greek
6235,greek
49572,greek
14373,greek
25511,greek
47652,greek
24214,greek
40625,greek
20447,greek
13533,greek
10195,greek
27795,greek
23014,greek
7561,greek
23812,greek
24952,greek
41557,greek
15847,greek
20202,greek
16301,greek
27106,greek
5037,greek
15253,greek
22270,greek
39918,greek
11398,greek
44174,greek
8231,greek
34639,greek
33855,greek
14041,greek
37934,greek
6104,greek
27251,greek
47206,greek
46137,greek
31102,greek
33073,greek
4661,greek
25610,greek
31029,greek
23440,greek
42385,greek
45895,greek
34229,greek
31486,greek
47198,greek
23006,greek
14166,greek
12425,greek
46583,greek
20880,greek
13762,greek
47701,greek
26679,greek
7296,greek
8520,greek
34428,greek
40138,greek
1967,greek
12854,greek
12646,greek
40178,greek
16990,greek
172,greek
28381,greek
41826,greek
36860,greek
20795,greek
6626,greek
20589,greek
4024,greek
34359,greek
29651,greek
49442,greek
5049,greek
1337,greek
29433,greek
10717,greek
15957,greek
20499,greek
38018,greek
18150,greek
46524,greek
40473,greek
21554,greek
42695,greek
48951,greek
46544,greek
8376,greek
33109,greek
41448,greek
11784,greek
36889,greek
47140,greek
16207,greek
4708,greek
9630,greek
43778,greek
5540,greek
33015,greek
32258,greek
49287,greek
36720,greek
14956,greek
36140,greek
31818,greek
15827,greek
16331,greek
39064,greek
17103,greek
42799,greek
46829,greek
39560,greek
19496,greek
23809,greek
4056,greek
1214,greek
27520,greek
28815,greek
38950,greek
9720,greek
16896,greek
23108,greek
44539,greek
45542,greek
10080,greek
10467,greek
29668,greek
6948,greek
18308,greek
41138,greek
35252,greek
45559,greek
45169,greek
22539,greek
14601,greek
46738,greek
36644,greek
18064,greek
12989,greek
29125,greek
10810,greek
39796,greek
30688,greek
25386,greek
5550,greek
26998,greek
30398,greek
40333,greek
24265,greek
18953,greek
24287,greek
36631,greek
33500,greek
9719,greek
18589,greek
25430,greek
48525,greek
4337,greek
30578,greek
18333,greek
7556,greek
13108,greek
30208,greek
23114,greek
46118,greek
37800,greek
3390,greek
7445,greek
34030,greek
40358,greek
40028,greek
45708,greek
7393,greek
3619,greek
29848,greek
25705,greek
25919,greek
4874,greek
47709,greek
30281,greek
16044,greek
1353,greek
1339,greek
48060,greek
12829,greek
24191,greek
3859,greek
10744,greek
45958,greek
9028,greek
45733,greek
21752,greek
21085,greek
45884,greek
22860,greek
39506,greek
25569,greek
36896,greek
33018,greek
15341,greek
18983,greek
5885,greek
18704,greek
31610,greek
3401,greek
35168,greek
29209,greek
36347,greek
1785,greek
38673,greek
49486,greek
13583,greek
33926,greek
40470,greek
26337,greek
6731,greek
44459,greek
22824,greek
29264,greek
25558,greek
23080,greek
14670,greek
27553,greek
17525,greek
6077,greek
24098,greek
2510,greek
26921,greek
23088,greek
31468,greek
32381,greek
44835,greek
32368,greek
27208,greek
14242,greek
19659,greek
43094,greek
15760,greek
11814,greek
15262,greek
21825,greek
39447,greek
18247,greek
32682,greek
37504,greek
20319,greek
32522,greek
44455,greek
49148,greek
2114,greek
31361,greek
28348,greek
22226,greek
33911,greek
16916,greek
35988,greek
43563,greek
35964,greek
26651,greek
15924,greek
48851,greek
23692,greek
44971,greek
31673,greek
11741,greek
1087,greek
36591,greek
24651,greek
16791,greek
28578,greek
4537,greek
24876,greek
31584,greek
39456,greek
39474,greek
11103,greek
17650,greek
40495,greek
3434,greek
10911,greek
35249,greek
8344,greek
47259,greek
42808,greek
39649,greek
316,greek
43351,greek
32617,greek
27624,greek
8796,greek
43592,greek
45582,greek
31146,greek
22025,greek
33118,greek
7641,greek
48678,greek
36267,greek
29542,greek
15157,greek
14285,greek
40043,greek
3532,greek
16823,greek
4961,greek
27022,greek
41659,greek
31690,greek
41702,greek
13661,greek
8855,greek
30533,greek
30909,greek
47943,greek
45916,greek
33460,greek
35100,greek
31513,greek
15005,greek
21308,greek
14321,greek
719,greek
45509,greek
10308,greek
2071,greek
853,greek
30255,greek
47546,greek
13974,greek
11583,greek
36373,greek
45398,greek
36622,greek
46510,greek
15712,greek
36418,greek
38314,greek
27960,greek
14656,greek
3838,greek
18439,greek
15998,greek
31815,greek
21879,greek
40095,greek
43972,greek
23982,greek
23836,greek
46159,greek
4302,greek
35145,greek
30222,greek
30560,greek
19781,greek
16250,greek
32866,greek
31665,greek
47334,greek
34527,greek
5760,greek
13027,greek
20855,greek
8816,greek
45001,greek
9143,greek
19989,greek
42673,greek
30565,greek
26924,greek
22404,greek
4272,greek
2728,greek
26853,greek
20862,greek
25107,greek
38168,greek
7053,greek
28624,greek
7237,greek
18398,greek
46793,greek
31501,greek
20617,greek
28046,greek
17167,greek
30370,greek
31984,greek
25643,greek
6394,greek
34282,greek
47658,greek
24087,greek
26732,greek
29627,greek
37412,greek
15435,greek
26066,greek
47869,greek
48059,greek
39577,greek
41509,greek
34606,greek
2021,greek
2532,greek
27724,greek
8754,greek
4301,greek
25137,greek
24483,greek
8566,greek
46526,greek
42148,greek
17663,greek
25669,greek
4011,greek
19432,greek
11439,greek
1162,greek
20953,greek
38796,greek
30043,greek
36182,greek
33840,greek
43911,greek
5736,greek
17534,greek
51,greek
1032,greek
32889,greek
34487,greek
49264,greek
5804,greek
9724,greek
4112,greek
16786,greek
2781,greek
5785,greek
17249,greek
27894,greek
11444,greek
35396,greek
15083,greek
36320,greek
49475,greek
32585,greek
22474,greek
3014,greek
40396,greek
36634,greek
18543,greek
22089,greek
33545,greek
29049,greek
9681,greek
31476,greek
46081,greek
1293,greek
3830,greek
49201,greek
4236,greek
17185,greek
48757,greek
48277,greek
19192,greek
23579,greek
867,greek
919,greek
11704,greek
10939,greek
6397,greek
21926,greek
41831,greek
29221,greek
15627,greek
24228,greek
31854,greek
45533,greek
24915,greek
6750,greek
43562,greek
37717,greek
8060,greek
27317,greek
23501,greek
22255,greek
27812,greek
31490,greek
43951,greek
11407,greek
31821,greek
32173,greek
36050,greek
18967,greek
20530,greek
21805,greek
28743,greek
29386,greek
28475,greek
48106,greek
14681,greek
49120,greek
27651,greek
2803,greek
27372,greek
25807,greek
25050,greek
35790,greek
42729,greek
6419,greek
19723,greek
11569,greek
10002,greek
28748,greek
33729,greek
6109,greek
9245,greek
6013,greek
4408,greek
3973,greek
5079,greek
43736,greek
43841,greek
17547,greek
1014,greek
16213,greek
27984,greek
16158,greek
13703,greek
7838,greek
40922,greek
15497,greek
18323,greek
24432,greek
4125,greek
47287,greek
27909,greek
42533,greek
41140,greek
12009,greek
24666,greek
9000,greek
33269,greek
35110,greek
14557,greek
1002,greek
3870,greek
44030,greek
4669,greek
18282,greek
25388,greek
30918,greek
31096,greek
11806,greek
35840,greek
29994,greek
16630,greek
4862,greek
6376,greek
21696,greek
2875,greek
11132,greek
22506,greek
1397,greek
17443,greek
21524,greek
29622,greek
36085,greek
39557,greek
2648,greek
40347,greek
38771,greek
44395,greek
39038,greek
24321,greek
47886,greek
15905,greek
3533,greek
36315,greek
46414,greek
29440,greek
4754,greek
17729,greek
42372,greek
34214,greek
9500,greek
25896,greek
12995,greek
11756,greek
22586,greek
32800,greek
10408,greek
10572,greek
24046,greek
30697,greek
46439,greek
38885,greek
20199,greek
45830,greek
10050,greek
20936,greek
32765,greek
28668,greek
45215,greek
6217,greek
40777,greek
46472,greek
2281,greek
38572,greek
6585,greek
14684,greek
9667,greek
14907,greek
8693,greek
18101,greek
21028,greek
18313,greek
9982,greek
6976,greek
40781,greek
46741,greek
3444,greek
45802,greek
12432,greek
6856,greek
23581,greek
9211,greek
34069,greek
22324,greek
26983,greek
35515,greek
19409,greek
9731,greek
39758,greek
42449,greek
22877,greek
23264,greek
26064,greek
9606,greek
7595,greek
10261,greek
24981,greek
47183,greek
12375,greek
23489,greek
3309,greek
44269,greek
21212,greek
44846,greek
3875,greek
36756,greek
9086,greek
29308,greek
19797,greek
21599,greek
36287,greek
27373,greek
12132,greek
24708,greek
22669,greek
46213,greek
47599,greek
37858,greek
46458,greek
34236,greek
7138,greek
4875,greek
24731,greek
11611,greek
20894,greek
12151,greek
49053,greek
43792,greek
6018,greek
42349,greek
29888,greek
30048,greek
8955,greek
5600,greek
31683,greek
20995,greek
24548,greek
10270,greek
28782,greek
13966,greek
44278,greek
40731,greek
19851,greek
12641,greek
17720,greek
37801,greek
13693,greek
603,greek
8988,greek
24909,greek
43047,greek
11217,greek
22969,greek
39295,greek
44185,greek
327,greek
12836,greek
11299,greek
34168,greek
15066,greek
13971,greek
20664,greek
49079,greek
6770,greek
37297,greek
44681,greek
25754,greek
28550,greek
29004,greek
49518,greek
46998,greek
4823,greek
15740,greek
49054,greek
19638,greek
43786,greek
10856,greek
3192,greek
1796,greek
236,greek
37505,greek
21677,greek
38126,greek
20081,greek
10068,greek
27020,greek
40715,greek
4271,greek
17579,greek
27270,greek
28267,greek
27677,greek
32604,greek
37138,greek
6294,greek
32315,greek
41792,greek
16595,greek
34078,greek
13794,greek
48213,greek
31810,greek
9232,greek
20850,greek
16448,greek
17795,greek
30674,greek
29811,greek
33646,greek
10369,greek
35048,greek
46730,greek
11477,greek
5846,greek
24667,greek
22900,greek
9423,greek
42347,greek
10922,greek
15777,greek
1195,greek
29279,greek
17614,greek
21031,greek
9019,greek
8853,greek
27544,greek
4608,greek
2769,greek
10110,greek
31823,greek
26227,greek
24508,greek
43947,greek
47277,greek
22220,greek
33214,greek
33312,greek
7928,greek
32869,greek
42076,greek
36891,greek
30152,greek
313,greek
47091,greek
14514,greek
18235,greek
26042,greek
35038,greek
13978,greek
47002,greek
21094,greek
13017,greek
16372,greek
31550,greek
370,greek
23916,greek
16521,greek
22802,greek
16357,greek
21960,greek
13401,greek
46443,greek
28013,greek
47479,greek
28441,greek
48359,greek
4193,greek
10128,greek
31943,greek
22214,greek
19154,greek
40075,greek
28502,greek
26138,greek
43438,greek
2242,greek
26504,greek
39388,greek
30011,greek
21840,greek
46986,greek
47365,greek
16845,greek
14543,greek
26612,greek
24167,greek
16540,greek
11760,greek
27205,greek
27053,greek
11126,greek
4673,greek
6873,greek
6924,greek
1156,greek
35065,greek
25018,greek
2013,greek
41180,greek
133,greek
15558,greek
25721,greek
36543,greek
4381,greek
12857,greek
43016,greek
44901,greek
47981,greek
17942,greek
10158,greek
11575,greek
2784,greek
229,greek
3330,greek
8096,greek
10475,greek
28164,greek
40324,greek
35644,greek
12882,greek
36403,greek
31482,greek
19854,greek
34136,greek
26289,greek
24955,greek
3785,greek
42392,greek
40628,greek
4253,greek
19562,greek
1189,greek
27870,greek
339,greek
36589,greek
519,greek
26577,greek
9258,greek
18690,greek
41665,greek
4485,greek
6221,greek
8131,greek
27672,greek
13033,greek
34580,greek
30508,greek
38865,greek
47149,greek
24924,greek
38795,greek
44825,greek
36855,greek
48305,greek
19482,greek
8935,greek
37946,greek
13755,greek
47007,greek
34742,greek
8527,greek
19206,greek
25799,greek
26985,greek
49104,greek
47871,greek
45767,greek
42406,greek
39016,greek
32666,greek
47848,greek
23698,greek
21671,greek
9897,greek
5454,greek
45957,greek
41165,greek
4571,greek
29052,greek
26740,greek
12496,greek
28878,greek
45139,greek
256,greek
5311,greek
32114,greek
36869,greek
39652,greek
25933,greek
38099,greek
38369,greek
22489,greek
11365,greek
48544,greek
22670,greek
1218,greek
39519,greek
8839,greek
36245,greek
14797,greek
5268,greek
10358,greek
10036,greek
37307,greek
40597,greek
29688,greek
19783,greek
423,greek
27353,greek
19759,greek
10429,greek
45689,greek
1169,greek
34243,greek
32838,greek
48853,greek
45757,greek
27531,greek
32236,greek
34638,greek
47946,greek
30598,greek
1749,greek
21939,greek
30875,greek
42792,greek
12380,greek
48403,greek
34186,greek
15900,greek
38907,greek
35447,greek
31842,greek
33953,greek
20569,greek
29822,greek
584,greek
24004,greek
43265,greek
29251,greek
33798,greek
21312,greek
3739,greek
24748,greek
25311,greek
43715,greek
21934,greek
20538,greek
48840,greek
6586,greek
37771,greek
6112,greek
47944,greek
38275,greek
28126,greek
22422,greek
5305,greek
35772,greek
5341,greek
49491,greek
743,greek
26558,greek
13925,greek
41764,greek
36120,greek
6952,greek
40620,greek
17124,greek
23444,greek
1977,greek
13417,greek
42123,greek
45457,greek
1655,greek
33346,greek
26981,greek
3067,greek
25273,greek
16897,greek
10284,greek
45324,greek
33733,greek
33326,greek
39337,greek
13674,greek
3726,greek
4501,greek
48437,greek
22443,greek
38069,greek
37740,greek
26973,greek
33399,greek
9358,greek
24784,greek
46043,greek
21798,greek
13422,greek
33081,greek
48878,greek
11370,greek
30817,greek
28004,greek
18349,greek
9561,greek
36933,greek
8157,greek
22382,greek
25500,greek
39490,greek
18710,greek
35004,greek
17719,greek
19256,greek
48264,greek
52,greek
43628,greek
41707,greek
29524,greek
23716,greek
6355,greek
16054,greek
39766,greek
44868,greek
46752,greek
8413,greek
49260,greek
45751,greek
34634,greek
2405,greek
48092,greek
9995,greek
3165,greek
19395,greek
9715,greek
41697,greek
20053,greek
38879,greek
30008,greek
12349,greek
16217,greek
36621,greek
40661,greek
48599,greek
22501,greek
2192,greek
35798,greek
46899,greek
520,greek
43283,greek
20397,greek
10162,greek
24135,greek
17849,greek
37654,greek
26158,greek
5428,greek
18673,greek
34525,greek
17364,greek
33684,greek
9802,greek
24240,greek
11809,greek
41184,greek
23188,greek
31228,greek
6443,greek
1231,greek
10733,greek
40737,greek
35499,greek
8318,greek
47684,greek
15563,greek
7349,greek
48592,greek
47078,greek
18835,greek
6332,greek
16661,greek
10943,greek
46362,greek
38598,greek
42888,greek
24256,greek
44570,greek
29791,greek
24175,greek
36713,greek
40644,greek
28655,greek
2848,greek
34162,greek
26633,greek
43273,greek
48550,greek
37308,greek
19005,greek
1921,greek
8472,greek
44040,greek
12770,greek
11145,greek
6660,greek
20760,greek
42642,greek
4662,greek
26597,greek
39988,greek
44052,greek
15811,greek
46315,greek
5398,greek
40009,greek
15089,greek
28628,greek
39013,greek
1963,greek
8842,greek
31195,greek
37598,greek
24539,greek
39305,greek
23465,greek
36550,greek
33725,greek
29517,greek
11675,greek
23852,greek
42909,greek
37054,greek
12000,greek
9166,greek
47048,greek
22116,greek
45240,greek
33943,greek
15308,greek
38756,greek
32704,greek
29469,greek
47877,greek
48756,greek
21975,greek
29429,greek
20881,greek
47414,greek
9345,greek
47011,greek
27112,greek
20402,greek
45341,greek
32670,greek
41698,greek
19857,greek
42417,greek
32254,greek
2942,greek
46855,greek
20696,greek
48300,greek
192,greek
32018,greek
36695,greek
48964,greek
12766,greek
42491,greek
38537,greek
22752,greek
13104,greek
24203,greek
38935,greek
805,greek
3417,greek
10861,greek
26640,greek
45720,greek
49419,greek
40352,greek
23447,greek
35394,greek
10875,greek
33773,greek
1539,greek
27817,greek
12418,greek
37243,greek
42127,greek
12905,greek
43889,greek
45671,greek
9885,greek
16313,greek
29862,greek
11076,greek
14205,greek
160,greek
25777,greek
11522,greek
27860,greek
15442,greek
21682,greek
47530,greek
10462,greek
19447,greek
32509,greek
13777,greek
46566,greek
12818,greek
6901,greek
8420,greek
18262,greek
26488,greek
40225,greek
24543,greek
38946,greek
48842,greek
2245,greek
28820,greek
26076,greek
21408,greek
43137,greek
16077,greek
6136,greek
26797,greek
22232,greek
32513,greek
46573,greek
23417,greek
28077,greek
48348,greek
14165,greek
34531,greek
48014,greek
45409,greek
29847,greek
29100,greek
47637,greek
25472,greek
34066,greek
23038,greek
5813,greek
12715,greek
37649,greek
4643,greek
31958,greek
48808,greek
14005,greek
25496,greek
37029,greek
25821,greek
43337,greek
38604,greek
29603,greek
21318,greek
20175,greek
49623,greek
16352,greek
48535,greek
3761,greek
24743,greek
2493,greek
29402,greek
47827,greek
44726,greek
20472,greek
48253,greek
9810,greek
24644,greek
9437,greek
48306,greek
5288,greek
23638,greek
8961,greek
29190,greek
40440,greek
1485,greek
3237,greek
49664,greek
7013,greek
31322,greek
9921,greek
43495,greek
16404,greek
14207,greek
36283,greek
45185,greek
46086,greek
15950,greek
10852,greek
7872,greek
23328,greek
33971,greek
43534,greek
31355,greek
41253,greek
41422,greek
48204,greek
32057,greek
43836,greek
24107,greek
36496,greek
6061,greek
3404,greek
13461,greek
42443,greek
49612,greek
48237,greek
25591,greek
5051,greek
38735,greek
45315,greek
10499,greek
37733,greek
28537,greek
42701,greek
2149,greek
8204,greek
48318,greek
31976,greek
16798,greek
3463,greek
45378,greek
5059,greek
634,greek
31436,greek
44424,greek
27210,greek
9367,greek
42447,greek
39473,greek
48459,greek
26925,greek
27418,greek
43549,greek
28330,greek
23540,greek
23046,greek
3010,greek
3764,greek
8310,greek
24067,greek
33496,greek
17217,greek
38134,greek
48225,greek
10819,greek
20270,greek
11362,greek
15251,greek
39093,greek
10567,greek
45243,greek
5649,greek
40569,greek
1045,greek
10509,greek
14626,greek
18812,greek
4233,greek
13695,greek
40308,greek
46604,greek
22035,greek
39290,greek
46065,greek
41748,greek
26524,greek
32543,greek
4398,greek
27069,greek
33375,greek
4039,greek
8010,greek
45016,greek
49669,greek
43785,greek
4641,greek
20897,greek
27149,greek
48400,greek
47164,greek
43054,greek
44898,greek
43722,greek
6650,greek
23376,greek
24251,greek
41325,greek
19133,greek
15843,greek
34532,greek
21679,greek
35411,greek
9765,greek
16906,greek
37624,greek
19551,greek
42361,greek
16853,greek
36743,greek
30296,greek
40826,greek
25987,greek
37150,greek
42940,greek
8704,greek
27779,greek
27962,greek
42110,greek
43848,greek
2334,greek
18882,greek
32970,greek
44755,greek
34346,greek
5155,greek
36723,greek
41932,greek
14939,greek
36282,greek
8585,greek
40931,greek
47156,greek
7015,greek
9084,greek
44893,greek
43738,greek
11072,greek
37376,greek
25937,greek
37277,greek
22283,greek
3742,greek
34508,greek
19929,greek
7,greek
46340,greek
3755,greek
19864,greek
41988,greek
35558,greek
19853,greek
17597,greek
45852,greek
22994,greek
5226,greek
770,greek
19583,greek
8878,greek
37395,greek
17516,greek
14983,greek
33265,greek
32004,greek
29173,greek
9512,greek
28947,greek
19787,greek
39736,greek
30802,greek
23130,greek
3222,greek
46823,greek
27115,greek
31230,greek
12128,greek
30321,greek
5252,greek
17584,greek
8978,greek
14020,greek
34404,greek
20503,greek
13911,greek
23318,greek
34663,greek
31032,greek
30561,greek
17515,greek
21828,greek
38861,greek
45901,greek
35750,greek
30109,greek
4834,greek
42267,greek
13611,greek
38270,greek
29008,greek
43002,greek
21180,greek
35667,greek
2567,greek
24573,greek
47258,greek
2185,greek
26974,greek
37824,greek
23441,greek
22642,greek
39849,greek
49051,greek
22925,greek
36912,greek
240,greek
19385,greek
14144,greek
11335,greek
48223,greek
18788,greek
25267,greek
25407,greek
15707,greek
35675,greek
9799,greek
33106,greek
20615,greek
8702,greek
22866,greek
49019,greek
18556,greek
16141,greek
48322,greek
37350,greek
1027,greek
37668,greek
42765,greek
4797,greek
17424,greek
42608,greek
21519,greek
46087,greek
37806,greek
35900,greek
32620,greek
31940,greek
1505,greek
36398,greek
13061,greek
4675,greek
49036,greek
40404,greek
22999,greek
15127,greek
20104,greek
48058,greek
41589,greek
11834,greek
4206,greek
42435,greek
25186,greek
37071,greek
3137,greek
741,greek
15780,greek
4316,greek
9340,greek
46997,greek
15261,greek
14689,greek
