id,cuisine
30714,italian
13272,italian
6781,italian
43462,italian
8440,italian
23799,chinese
42977,italian
20214,chinese
19527,southern_us
27604,italian
15134,mexican
21241,italian
3240,italian
19794,southern_us
37385,chinese
5783,italian
30232,italian
26019,southern_us
48921,italian
20762,italian
30226,italian
4783,italian
45445,italian
35042,italian
33632,southern_us
38332,italian
32651,chinese
19338,chinese
28320,mexican
1488,mexican
33940,italian
2539,italian
29026,italian
25889,mexican
23589,italian
12933,italian
29127,italian
3207,italian
45732,italian
47696,italian
30481,italian
45419,thai
11406,indian
42319,italian
35370,italian
42436,chinese
27895,italian
1645,chinese
8787,indian
7461,thai
29368,italian
29881,italian
32040,italian
7843,southern_us
6254,japanese
7747,southern_us
36361,italian
31378,italian
27634,mexican
48903,italian
46841,italian
47660,italian
37772,italian
18485,italian
36815,mexican
45159,southern_us
30140,italian
5126,italian
15363,italian
169,chinese
14652,southern_us
42988,italian
26067,mexican
22917,italian
18652,italian
42035,japanese
39445,southern_us
41203,italian
27623,italian
142,mexican
27341,japanese
41923,mexican
49169,italian
16288,italian
9043,italian
49711,southern_us
21753,chinese
40211,mexican
48168,southern_us
29426,mexican
45945,italian
33165,italian
40521,italian
21437,southern_us
47064,chinese
47807,italian
32414,southern_us
11265,southern_us
27139,southern_us
39830,italian
36628,mexican
42118,chinese
5928,italian
37463,italian
36066,italian
16508,mexican
11464,southern_us
17321,mexican
5914,chinese
19438,italian
47580,italian
29886,southern_us
35229,mexican
39538,italian
10650,italian
48346,chinese
44205,southern_us
877,mexican
40408,italian
4172,chinese
1663,southern_us
29813,italian
3292,italian
6288,southern_us
37606,italian
26786,chinese
2040,chinese
38025,southern_us
10171,southern_us
24997,italian
21397,italian
1217,italian
38381,mexican
1409,southern_us
15901,southern_us
42619,chinese
38670,italian
13511,italian
45294,italian
41236,mexican
33370,chinese
9032,italian
26182,mexican
21629,chinese
19518,mexican
11588,thai
3716,indian
47711,chinese
47286,italian
28877,chinese
40039,chinese
9224,chinese
24373,italian
45305,italian
30758,southern_us
48652,italian
24586,southern_us
26338,southern_us
1670,southern_us
37582,italian
48132,italian
46066,italian
34164,italian
66,mexican
11006,chinese
28726,chinese
13320,italian
6574,chinese
21779,chinese
42114,italian
12197,southern_us
35257,italian
37169,italian
42169,chinese
16124,italian
6352,italian
47452,italian
7839,italian
5569,southern_us
30849,italian
25544,southern_us
4887,italian
11538,chinese
35958,italian
31577,southern_us
12233,mexican
43454,italian
26373,southern_us
43145,italian
5308,italian
23614,chinese
36948,italian
12315,chinese
30020,italian
19231,italian
38534,italian
45750,southern_us
48778,italian
20026,italian
22978,italian
26662,italian
46218,southern_us
39341,southern_us
38395,italian
18871,italian
12468,italian
13360,chinese
22233,southern_us
30352,southern_us
13345,italian
6330,mexican
12867,italian
35225,mexican
33826,chinese
36993,mexican
44847,italian
10197,italian
28737,italian
25095,indian
14063,italian
811,chinese
20335,southern_us
30826,chinese
4452,italian
30862,italian
10282,mexican
47567,italian
16553,italian
5045,italian
47528,italian
3979,southern_us
17254,italian
6293,italian
42706,southern_us
47432,italian
45496,mexican
25936,italian
46258,italian
36625,southern_us
4642,southern_us
35698,italian
19996,chinese
10388,thai
36298,italian
43253,italian
1089,southern_us
47,indian
257,italian
16979,japanese
31697,italian
49012,chinese
7592,mexican
44884,italian
41859,mexican
9969,italian
45041,mexican
48098,southern_us
27238,southern_us
4466,italian
11350,italian
30506,italian
439,chinese
4342,italian
47474,italian
25254,thai
18255,southern_us
9547,italian
3889,southern_us
26976,italian
19218,mexican
31837,italian
27254,italian
26282,southern_us
5443,italian
11516,thai
23265,southern_us
49204,mexican
14502,mexican
22711,italian
27402,italian
4743,italian
13632,italian
46530,italian
12173,southern_us
44493,chinese
14241,chinese
3151,chinese
17375,italian
26969,chinese
42219,mexican
49466,mexican
7994,italian
16972,indian
44688,italian
25657,italian
40806,indian
10201,italian
47124,italian
24523,southern_us
34597,thai
32015,italian
46696,chinese
49239,mexican
28501,italian
37207,italian
38224,chinese
18565,southern_us
46164,southern_us
4052,italian
28544,italian
10961,chinese
15916,italian
36744,mexican
41984,italian
48278,italian
25010,mexican
21242,japanese
30310,southern_us
23801,italian
29614,mexican
34667,southern_us
48159,mexican
20747,southern_us
44625,italian
7173,italian
16676,italian
3667,mexican
36594,indian
26511,italian
19351,southern_us
48982,italian
27934,southern_us
22595,mexican
7256,italian
4306,southern_us
41919,italian
23236,italian
7329,italian
38382,thai
42257,japanese
17600,italian
40730,southern_us
1192,southern_us
37189,thai
2913,italian
7118,italian
42223,italian
25690,chinese
8267,thai
35989,mexican
774,southern_us
23158,thai
12071,italian
26537,southern_us
49537,southern_us
19990,italian
27876,chinese
20823,italian
31393,italian
23239,italian
21141,italian
43585,southern_us
30493,chinese
42985,italian
31089,italian
46974,italian
40018,chinese
28153,italian
10967,chinese
14240,italian
24871,italian
16258,italian
28001,southern_us
49299,southern_us
47808,italian
37960,italian
34733,japanese
48741,italian
10230,southern_us
46275,italian
17152,southern_us
36201,italian
16907,southern_us
3244,southern_us
11434,southern_us
22402,italian
26624,mexican
21558,southern_us
4847,italian
17174,southern_us
21995,italian
27335,italian
14696,italian
48923,chinese
32508,mexican
36585,italian
15904,chinese
19319,southern_us
17017,italian
35561,chinese
45518,italian
6489,chinese
14423,chinese
26068,italian
32687,southern_us
18684,italian
25918,italian
35353,italian
37689,japanese
32830,italian
6984,italian
29526,southern_us
42546,japanese
30742,mexican
38469,italian
6678,italian
17413,italian
20110,italian
43229,southern_us
27133,italian
48411,thai
11098,chinese
18024,mexican
22540,italian
1013,mexican
35057,southern_us
20177,chinese
26323,chinese
4227,italian
34461,thai
4540,italian
36457,chinese
37262,italian
16041,italian
25790,southern_us
26546,italian
5295,italian
26689,japanese
11129,italian
42373,southern_us
15183,italian
20054,italian
22088,italian
26034,southern_us
7442,mexican
39855,thai
16795,indian
45938,mexican
21187,thai
24985,italian
19293,southern_us
35190,italian
48511,indian
24429,indian
16069,italian
46173,italian
33861,chinese
17499,italian
29095,italian
27355,italian
23,italian
14299,southern_us
15939,chinese
26371,italian
1544,italian
15996,mexican
28808,italian
28521,chinese
22276,italian
45421,italian
1388,italian
16838,thai
4167,thai
19525,mexican
9051,italian
13537,indian
34265,southern_us
28948,southern_us
11263,chinese
42791,chinese
37584,italian
49538,southern_us
20135,italian
46558,southern_us
9349,chinese
10859,italian
9623,chinese
3610,italian
29537,japanese
35360,italian
22957,italian
39629,chinese
15631,italian
24105,mexican
15747,southern_us
48668,mexican
46662,italian
38318,mexican
48588,southern_us
44549,mexican
37552,chinese
19931,italian
23871,chinese
23762,southern_us
25303,southern_us
11340,mexican
13980,italian
7656,mexican
47486,mexican
22621,mexican
9479,italian
13281,italian
22624,italian
27542,mexican
5778,southern_us
48800,italian
744,italian
27747,italian
15511,chinese
39843,italian
40129,italian
2236,italian
42882,chinese
2860,mexican
12167,italian
44860,italian
38237,southern_us
27239,southern_us
20091,italian
24091,italian
13303,italian
17,italian
16887,italian
31862,japanese
14437,southern_us
35092,italian
47641,italian
10067,italian
15037,italian
20058,italian
16841,italian
35002,italian
17689,chinese
13224,mexican
18356,italian
10950,italian
37642,mexican
1801,mexican
36059,italian
5105,italian
18460,chinese
26501,chinese
31066,chinese
15589,indian
5933,italian
31444,thai
42571,italian
10448,italian
11830,italian
7223,italian
46537,southern_us
27269,italian
44139,italian
11162,italian
38781,chinese
25429,italian
3987,italian
3063,italian
392,italian
656,italian
28508,southern_us
42332,southern_us
41775,mexican
14167,italian
1555,southern_us
24872,mexican
40323,italian
28209,chinese
8772,italian
33557,italian
15016,southern_us
14866,italian
1638,italian
37006,thai
29914,chinese
797,thai
4209,southern_us
34027,thai
15378,mexican
25802,italian
21683,italian
30958,italian
5558,italian
29792,thai
35869,thai
24364,chinese
35401,italian
1820,italian
22651,italian
39614,italian
41834,italian
21043,southern_us
14615,mexican
47588,italian
38983,mexican
31441,southern_us
33455,southern_us
25078,italian
14162,southern_us
14603,southern_us
40713,italian
43872,southern_us
29222,italian
37701,italian
33720,thai
43660,italian
44613,southern_us
12178,mexican
45641,italian
42803,italian
47145,southern_us
21925,southern_us
17233,italian
28029,southern_us
2601,chinese
45781,southern_us
37326,italian
46034,italian
12813,italian
29934,italian
29247,southern_us
48076,chinese
11352,southern_us
42956,chinese
32918,southern_us
607,southern_us
7801,italian
45246,southern_us
31901,chinese
20449,italian
19367,italian
41457,italian
12159,mexican
48164,italian
48884,mexican
33137,chinese
23778,southern_us
17154,chinese
49078,italian
11125,italian
4280,mexican
33377,thai
15884,italian
44340,italian
25351,italian
23271,southern_us
36191,mexican
48074,italian
47618,italian
20153,southern_us
40548,indian
22858,mexican
6224,italian
31972,italian
4190,italian
22066,southern_us
45809,mexican
16888,southern_us
41177,italian
2585,italian
34835,southern_us
27465,southern_us
32614,italian
23845,italian
8345,southern_us
15313,chinese
36741,italian
6845,italian
24184,italian
10632,mexican
46732,italian
7328,mexican
37610,italian
39472,southern_us
26291,southern_us
30621,italian
5188,italian
29760,mexican
45337,italian
31663,southern_us
3965,italian
19981,italian
23268,southern_us
39421,italian
19286,italian
33493,chinese
18035,italian
19669,chinese
6073,italian
10457,southern_us
24605,italian
37873,mexican
3753,italian
8218,southern_us
28513,italian
40161,mexican
35777,italian
38159,chinese
20380,italian
20309,italian
22178,southern_us
44534,southern_us
36812,italian
771,italian
14453,italian
37861,italian
40670,southern_us
33687,italian
11720,chinese
41612,mexican
27089,italian
18732,italian
46522,italian
44217,chinese
10202,italian
40090,mexican
9314,mexican
38428,southern_us
25439,italian
39775,indian
13463,chinese
21501,italian
47894,chinese
6270,chinese
37860,chinese
21988,mexican
7205,italian
12797,indian
45258,italian
30940,mexican
9264,italian
14576,indian
28890,thai
20128,italian
7330,mexican
20464,chinese
19619,mexican
37972,chinese
41015,italian
47310,italian
27652,italian
42503,italian
19581,italian
20539,italian
13159,italian
45674,italian
25381,chinese
17734,italian
15502,italian
1949,mexican
7784,chinese
23870,southern_us
42,mexican
34881,italian
2680,southern_us
10299,italian
3737,italian
42343,japanese
21785,italian
8581,italian
42710,italian
16804,italian
37626,italian
48805,chinese
2746,mexican
24899,chinese
25649,mexican
6723,mexican
34402,chinese
3080,thai
26264,southern_us
37408,italian
117,southern_us
34481,italian
43553,italian
39747,southern_us
30499,italian
19980,chinese
32277,southern_us
36165,japanese
2649,italian
17428,mexican
31069,southern_us
26188,chinese
8944,mexican
2473,italian
14931,indian
21552,italian
13444,italian
46119,chinese
37942,italian
32162,southern_us
36605,mexican
48647,southern_us
12709,indian
1405,italian
34269,southern_us
31633,italian
29169,mexican
10732,mexican
40433,mexican
30014,italian
48847,mexican
26587,chinese
36983,italian
34931,mexican
4244,italian
16864,italian
17047,mexican
34698,chinese
44532,italian
23604,southern_us
27463,indian
34501,italian
13649,southern_us
988,italian
27926,southern_us
40240,southern_us
18053,southern_us
22028,italian
39276,italian
39745,italian
30015,italian
22494,mexican
12204,chinese
43428,italian
45026,thai
28904,southern_us
25853,italian
25684,italian
31720,southern_us
9748,thai
34476,chinese
32266,italian
46371,italian
27590,italian
38339,chinese
18848,italian
14586,italian
32960,italian
16071,italian
4465,southern_us
11751,italian
17484,mexican
12431,mexican
14316,italian
350,italian
8350,southern_us
8150,chinese
12811,italian
29552,mexican
15059,italian
30181,chinese
5940,southern_us
3558,southern_us
1301,italian
36040,italian
17620,italian
34863,italian
22221,italian
43531,chinese
29487,italian
38609,italian
35173,southern_us
21574,italian
17311,indian
24821,thai
9045,mexican
41741,japanese
37423,italian
32994,southern_us
1745,italian
48841,italian
44365,southern_us
48137,mexican
32281,italian
28754,japanese
8846,mexican
9325,italian
23826,italian
3729,italian
32854,chinese
24634,southern_us
35683,italian
41237,italian
14264,italian
14540,italian
34479,chinese
43676,italian
4334,thai
45219,italian
38586,italian
18898,italian
9186,italian
23776,indian
12057,italian
7286,indian
17178,italian
29828,indian
39864,italian
45033,italian
5234,southern_us
5148,chinese
17511,italian
11619,italian
18537,chinese
8098,italian
665,mexican
3284,italian
33577,southern_us
582,italian
23054,italian
1107,italian
44356,southern_us
11102,italian
10639,italian
32597,italian
3225,italian
10069,thai
1725,thai
22430,italian
11695,thai
1996,italian
4363,southern_us
22108,italian
24945,italian
18023,southern_us
38926,mexican
47046,italian
10334,southern_us
47439,chinese
6390,italian
25613,southern_us
941,mexican
23577,italian
37256,italian
23274,mexican
5266,italian
15242,italian
10095,italian
6494,chinese
18939,italian
9909,mexican
37592,italian
45816,southern_us
5794,mexican
48883,mexican
22861,chinese
30746,italian
43915,italian
15762,southern_us
2193,italian
22184,chinese
18771,italian
39251,indian
33808,italian
31324,italian
23025,italian
6685,italian
8806,italian
45128,southern_us
47906,italian
16457,chinese
41292,italian
11479,southern_us
31614,italian
12477,italian
23867,italian
5114,mexican
48589,chinese
20323,indian
24453,mexican
10894,italian
22331,italian
39611,southern_us
43758,italian
3677,italian
9868,southern_us
7365,chinese
36795,southern_us
47681,italian
9738,italian
1975,southern_us
21202,italian
7444,mexican
35829,southern_us
4093,italian
14822,italian
21688,italian
38816,italian
27283,chinese
7176,southern_us
24786,mexican
34405,italian
635,italian
7364,italian
23908,chinese
35214,chinese
49205,italian
18914,southern_us
15346,southern_us
23098,italian
46704,southern_us
11788,italian
41012,mexican
34837,southern_us
5497,japanese
13835,italian
39134,italian
42029,southern_us
12570,southern_us
27268,italian
23854,italian
45995,chinese
4377,chinese
18561,thai
11215,chinese
45362,chinese
24466,italian
36425,italian
48902,italian
11196,indian
6030,italian
37762,italian
29460,italian
45798,italian
31388,chinese
37731,italian
18867,chinese
9122,southern_us
17542,mexican
22349,italian
44970,italian
35984,mexican
30711,mexican
30977,italian
12105,chinese
22538,italian
31376,italian
7125,italian
16878,mexican
26002,italian
35469,italian
20587,italian
41172,italian
46381,chinese
22031,southern_us
45673,italian
6003,italian
9798,italian
19125,thai
1932,italian
9091,italian
42088,mexican
22797,southern_us
30950,italian
31545,italian
31409,italian
32783,italian
3096,italian
40650,chinese
3133,italian
12746,southern_us
26859,italian
7415,italian
25636,chinese
45735,italian
2629,mexican
18969,italian
24320,chinese
43959,italian
20094,italian
47316,chinese
30590,italian
4974,southern_us
26792,italian
27920,southern_us
30368,southern_us
37035,southern_us
49117,mexican
12891,italian
7148,italian
22433,chinese
14863,italian
15255,mexican
18172,chinese
34497,italian
16484,southern_us
23341,italian
30034,chinese
11474,southern_us
28817,southern_us
32402,southern_us
2511,chinese
12043,mexican
33713,italian
19924,italian
768,chinese
38569,italian
19134,italian
29710,italian
5489,chinese
1535,mexican
11779,italian
42927,chinese
19975,italian
44318,italian
5063,southern_us
20722,italian
7340,southern_us
38333,italian
18475,italian
28125,italian
7617,mexican
9674,italian
41087,mexican
15430,italian
38896,italian
42133,italian
19220,thai
1576,italian
4293,mexican
8292,italian
9704,italian
2675,mexican
1664,italian
4488,italian
46837,southern_us
42167,japanese
46449,chinese
26984,southern_us
26665,southern_us
40053,mexican
10691,italian
47916,italian
10955,italian
13514,italian
22487,italian
34831,mexican
23650,southern_us
34852,italian
28749,italian
5536,italian
30894,italian
2366,southern_us
17105,italian
15327,chinese
41887,italian
5920,southern_us
32376,southern_us
27864,italian
10361,mexican
20878,italian
25461,southern_us
14051,indian
44849,italian
1541,mexican
908,indian
12059,italian
19464,thai
6120,mexican
34498,mexican
16666,italian
19118,mexican
1484,mexican
47998,italian
30282,southern_us
28974,southern_us
16893,italian
49223,italian
35482,italian
29500,italian
26270,chinese
21551,southern_us
18571,southern_us
4144,thai
8436,italian
24343,thai
5706,italian
34003,chinese
31332,italian
30861,italian
25779,chinese
5531,chinese
9085,thai
14711,indian
31632,italian
38002,southern_us
4562,italian
26604,southern_us
21800,italian
25844,italian
6113,italian
48105,mexican
26886,italian
30639,italian
41040,chinese
35359,italian
40971,italian
26403,italian
45138,italian
27629,southern_us
16379,italian
39698,mexican
43697,italian
12935,italian
30260,italian
27705,italian
30896,southern_us
33072,italian
18562,chinese
27340,italian
39247,chinese
35549,mexican
17226,indian
42827,italian
48490,italian
38311,thai
17539,italian
10841,italian
13689,mexican
5138,chinese
18428,italian
47495,italian
3844,italian
41911,southern_us
28558,chinese
37652,italian
43320,italian
3265,italian
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,mexican
18734,italian
13743,italian
36343,mexican
7030,chinese
24613,thai
38710,southern_us
12280,italian
29996,italian
27749,chinese
8235,mexican
2938,italian
47824,italian
21818,italian
10005,chinese
27040,italian
48042,mexican
18261,italian
44149,italian
17768,italian
17698,thai
1200,italian
17410,italian
12595,southern_us
48891,italian
17784,italian
11882,italian
38280,mexican
480,chinese
26355,mexican
45386,mexican
42955,southern_us
31678,chinese
4506,italian
44155,thai
11633,italian
21253,italian
46025,italian
10314,italian
46874,chinese
38432,italian
48935,italian
2490,italian
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,indian
7929,italian
38228,italian
14957,italian
18414,italian
5231,italian
33604,italian
12735,thai
19523,chinese
7853,italian
33163,chinese
5630,italian
35049,italian
7965,mexican
39821,indian
27157,southern_us
28318,southern_us
11275,italian
4034,italian
37380,italian
3470,thai
701,southern_us
37996,italian
10483,southern_us
18610,chinese
42759,italian
11426,mexican
44136,italian
24261,chinese
8985,italian
28040,southern_us
31071,southern_us
6453,mexican
48762,italian
36159,mexican
21417,chinese
26451,italian
19979,southern_us
44803,italian
35560,chinese
39937,italian
6593,japanese
31735,mexican
13153,chinese
1411,mexican
31664,italian
32101,mexican
33367,italian
46628,mexican
32747,italian
2377,italian
14640,southern_us
48493,mexican
6752,chinese
17519,chinese
45167,italian
5975,italian
28189,southern_us
37891,italian
31530,mexican
22880,mexican
41020,mexican
32047,italian
30877,southern_us
6700,mexican
34641,thai
25706,italian
35164,mexican
10066,mexican
11681,italian
40920,southern_us
43481,italian
33705,italian
46679,southern_us
17635,italian
6235,mexican
49572,italian
14373,southern_us
25511,italian
47652,mexican
24214,italian
40625,italian
20447,italian
13533,italian
10195,chinese
27795,italian
23014,japanese
7561,italian
23812,chinese
24952,italian
41557,italian
15847,italian
20202,italian
16301,chinese
27106,italian
5037,italian
15253,italian
22270,italian
39918,italian
11398,italian
44174,italian
8231,italian
34639,italian
33855,mexican
14041,italian
37934,italian
6104,indian
27251,italian
47206,italian
46137,italian
31102,southern_us
33073,italian
4661,italian
25610,italian
31029,italian
23440,southern_us
42385,indian
45895,italian
34229,italian
31486,chinese
47198,italian
23006,italian
14166,chinese
12425,italian
46583,italian
20880,italian
13762,southern_us
47701,italian
26679,chinese
7296,italian
8520,italian
34428,southern_us
40138,italian
1967,italian
12854,italian
12646,italian
40178,mexican
16990,italian
172,italian
28381,italian
41826,southern_us
36860,mexican
20795,italian
6626,southern_us
20589,southern_us
4024,italian
34359,mexican
29651,italian
49442,italian
5049,italian
1337,italian
29433,italian
10717,italian
15957,italian
20499,italian
38018,italian
18150,southern_us
46524,mexican
40473,italian
21554,italian
42695,italian
48951,mexican
46544,italian
8376,italian
33109,thai
41448,italian
11784,italian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,italian
5540,italian
33015,italian
32258,chinese
49287,mexican
36720,chinese
14956,italian
36140,southern_us
31818,mexican
15827,italian
16331,italian
39064,italian
17103,italian
42799,southern_us
46829,mexican
39560,southern_us
19496,italian
23809,italian
4056,mexican
1214,southern_us
27520,italian
28815,mexican
38950,italian
9720,italian
16896,italian
23108,italian
44539,italian
45542,southern_us
10080,italian
10467,mexican
29668,italian
6948,italian
18308,chinese
41138,italian
35252,italian
45559,italian
45169,chinese
22539,italian
14601,southern_us
46738,southern_us
36644,mexican
18064,southern_us
12989,italian
29125,chinese
10810,southern_us
39796,italian
30688,mexican
25386,italian
5550,mexican
26998,mexican
30398,italian
40333,mexican
24265,italian
18953,southern_us
24287,italian
36631,italian
33500,italian
9719,mexican
18589,italian
25430,italian
48525,mexican
4337,italian
30578,italian
18333,southern_us
7556,southern_us
13108,southern_us
30208,chinese
23114,mexican
46118,italian
37800,italian
3390,italian
7445,chinese
34030,italian
40358,chinese
40028,italian
45708,italian
7393,thai
3619,italian
29848,indian
25705,mexican
25919,italian
4874,italian
47709,mexican
30281,mexican
16044,italian
1353,chinese
1339,indian
48060,italian
12829,italian
24191,chinese
3859,italian
10744,italian
45958,italian
9028,italian
45733,italian
21752,japanese
21085,southern_us
45884,southern_us
22860,thai
39506,italian
25569,chinese
36896,chinese
33018,chinese
15341,italian
18983,italian
5885,chinese
18704,italian
31610,italian
3401,italian
35168,mexican
29209,italian
36347,japanese
1785,italian
38673,chinese
49486,chinese
13583,mexican
33926,italian
40470,mexican
26337,japanese
6731,chinese
44459,chinese
22824,chinese
29264,italian
25558,italian
23080,chinese
14670,italian
27553,italian
17525,mexican
6077,italian
24098,italian
2510,italian
26921,southern_us
23088,italian
31468,italian
32381,italian
44835,southern_us
32368,italian
27208,southern_us
14242,mexican
19659,chinese
43094,chinese
15760,italian
11814,italian
15262,mexican
21825,italian
39447,italian
18247,mexican
32682,italian
37504,italian
20319,southern_us
32522,southern_us
44455,italian
49148,italian
2114,italian
31361,italian
28348,italian
22226,italian
33911,italian
16916,southern_us
35988,italian
43563,italian
35964,southern_us
26651,mexican
15924,chinese
48851,italian
23692,southern_us
44971,mexican
31673,italian
11741,mexican
1087,italian
36591,thai
24651,chinese
16791,southern_us
28578,italian
4537,indian
24876,southern_us
31584,italian
39456,chinese
39474,italian
11103,mexican
17650,southern_us
40495,indian
3434,mexican
10911,mexican
35249,thai
8344,italian
47259,italian
42808,thai
39649,italian
316,southern_us
43351,italian
32617,mexican
27624,chinese
8796,southern_us
43592,italian
45582,southern_us
31146,italian
22025,italian
33118,chinese
7641,italian
48678,southern_us
36267,southern_us
29542,chinese
15157,indian
14285,italian
40043,italian
3532,southern_us
16823,thai
4961,italian
27022,mexican
41659,thai
31690,indian
41702,chinese
13661,italian
8855,southern_us
30533,italian
30909,italian
47943,thai
45916,southern_us
33460,southern_us
35100,thai
31513,italian
15005,italian
21308,thai
14321,italian
719,italian
45509,indian
10308,italian
2071,mexican
853,chinese
30255,italian
47546,italian
13974,italian
11583,italian
36373,italian
45398,italian
36622,italian
46510,italian
15712,mexican
36418,chinese
38314,chinese
27960,italian
14656,mexican
3838,southern_us
18439,italian
15998,southern_us
31815,italian
21879,mexican
40095,chinese
43972,mexican
23982,italian
23836,italian
46159,chinese
4302,southern_us
35145,southern_us
30222,mexican
30560,mexican
19781,southern_us
16250,italian
32866,southern_us
31665,indian
47334,thai
34527,mexican
5760,italian
13027,southern_us
20855,italian
8816,italian
45001,italian
9143,italian
19989,italian
42673,southern_us
30565,chinese
26924,italian
22404,mexican
4272,italian
2728,italian
26853,southern_us
20862,chinese
25107,southern_us
38168,southern_us
7053,italian
28624,italian
7237,italian
18398,mexican
46793,southern_us
31501,southern_us
20617,italian
28046,chinese
17167,southern_us
30370,chinese
31984,indian
25643,italian
6394,chinese
34282,italian
47658,mexican
24087,italian
26732,mexican
29627,italian
37412,italian
15435,italian
26066,italian
47869,italian
48059,italian
39577,italian
41509,italian
34606,italian
2021,mexican
2532,italian
27724,italian
8754,italian
4301,mexican
25137,italian
24483,italian
8566,italian
46526,italian
42148,southern_us
17663,chinese
25669,italian
4011,italian
19432,italian
11439,mexican
1162,thai
20953,italian
38796,italian
30043,italian
36182,italian
33840,italian
43911,italian
5736,italian
17534,italian
51,italian
1032,italian
32889,italian
34487,italian
49264,mexican
5804,mexican
9724,japanese
4112,southern_us
16786,italian
2781,mexican
5785,mexican
17249,italian
27894,italian
11444,mexican
35396,italian
15083,mexican
36320,southern_us
49475,chinese
32585,chinese
22474,italian
3014,italian
40396,italian
36634,italian
18543,chinese
22089,chinese
33545,italian
29049,southern_us
9681,italian
31476,italian
46081,southern_us
1293,southern_us
3830,mexican
49201,chinese
4236,italian
17185,italian
48757,italian
48277,southern_us
19192,southern_us
23579,chinese
867,southern_us
919,italian
11704,indian
10939,southern_us
6397,italian
21926,chinese
41831,mexican
29221,italian
15627,italian
24228,mexican
31854,mexican
45533,mexican
24915,chinese
6750,italian
43562,thai
37717,mexican
8060,italian
27317,mexican
23501,mexican
22255,italian
27812,southern_us
31490,indian
43951,chinese
11407,italian
31821,italian
32173,indian
36050,southern_us
18967,southern_us
20530,mexican
21805,southern_us
28743,mexican
29386,italian
28475,indian
48106,mexican
14681,southern_us
49120,italian
27651,italian
2803,italian
27372,mexican
25807,chinese
25050,italian
35790,southern_us
42729,italian
6419,italian
19723,italian
11569,southern_us
10002,chinese
28748,italian
33729,southern_us
6109,chinese
9245,italian
6013,chinese
4408,southern_us
3973,southern_us
5079,italian
43736,italian
43841,italian
17547,italian
1014,southern_us
16213,italian
27984,southern_us
16158,chinese
13703,italian
7838,thai
40922,italian
15497,italian
18323,southern_us
24432,italian
4125,mexican
47287,mexican
27909,italian
42533,italian
41140,italian
12009,southern_us
24666,thai
9000,italian
33269,italian
35110,mexican
14557,italian
1002,southern_us
3870,italian
44030,italian
4669,italian
18282,chinese
25388,italian
30918,southern_us
31096,italian
11806,chinese
35840,italian
29994,southern_us
16630,mexican
4862,italian
6376,mexican
21696,italian
2875,chinese
11132,italian
22506,italian
1397,mexican
17443,italian
21524,italian
29622,italian
36085,italian
39557,italian
2648,chinese
40347,italian
38771,italian
44395,mexican
39038,southern_us
24321,thai
47886,italian
15905,mexican
3533,southern_us
36315,southern_us
46414,mexican
29440,southern_us
4754,chinese
17729,chinese
42372,chinese
34214,italian
9500,japanese
25896,chinese
12995,mexican
11756,chinese
22586,italian
32800,mexican
10408,italian
10572,italian
24046,italian
30697,italian
46439,chinese
38885,italian
20199,italian
45830,southern_us
10050,mexican
20936,mexican
32765,italian
28668,italian
45215,italian
6217,mexican
40777,italian
46472,italian
2281,italian
38572,italian
6585,italian
14684,mexican
9667,italian
14907,southern_us
8693,italian
18101,italian
21028,mexican
18313,italian
9982,southern_us
6976,southern_us
40781,chinese
46741,mexican
3444,italian
45802,italian
12432,chinese
6856,southern_us
23581,italian
9211,italian
34069,chinese
22324,chinese
26983,southern_us
35515,italian
19409,italian
9731,mexican
39758,italian
42449,thai
22877,chinese
23264,southern_us
26064,southern_us
9606,southern_us
7595,chinese
10261,southern_us
24981,chinese
47183,italian
12375,italian
23489,southern_us
3309,southern_us
44269,italian
21212,italian
44846,italian
3875,italian
36756,mexican
9086,italian
29308,mexican
19797,southern_us
21599,italian
36287,southern_us
27373,chinese
12132,italian
24708,italian
22669,southern_us
46213,mexican
47599,italian
37858,mexican
46458,southern_us
34236,italian
7138,italian
4875,southern_us
24731,italian
11611,southern_us
20894,italian
12151,italian
49053,thai
43792,italian
6018,italian
42349,thai
29888,italian
30048,italian
8955,japanese
5600,italian
31683,italian
20995,southern_us
24548,chinese
10270,mexican
28782,chinese
13966,mexican
44278,italian
40731,italian
19851,indian
12641,chinese
17720,italian
37801,chinese
13693,southern_us
603,italian
8988,mexican
24909,mexican
43047,mexican
11217,chinese
22969,italian
39295,italian
44185,southern_us
327,indian
12836,indian
11299,italian
34168,southern_us
15066,thai
13971,italian
20664,italian
49079,italian
6770,southern_us
37297,southern_us
44681,italian
25754,italian
28550,italian
29004,italian
49518,southern_us
46998,italian
4823,southern_us
15740,southern_us
49054,italian
19638,italian
43786,italian
10856,mexican
3192,italian
1796,italian
236,indian
37505,mexican
21677,chinese
38126,thai
20081,italian
10068,southern_us
27020,mexican
40715,southern_us
4271,italian
17579,italian
27270,italian
28267,mexican
27677,southern_us
32604,italian
37138,southern_us
6294,southern_us
32315,southern_us
41792,italian
16595,chinese
34078,chinese
13794,mexican
48213,thai
31810,chinese
9232,italian
20850,mexican
16448,italian
17795,italian
30674,mexican
29811,italian
33646,italian
10369,italian
35048,italian
46730,italian
11477,italian
