id,cuisine
22254,italian
45828,mexican
49113,french
37876,mexican
30219,french
3111,mexican
33267,southern_us
35742,southern_us
15890,southern_us
10968,mexican
45879,italian
18676,italian
29425,southern_us
27055,italian
19485,italian
47644,southern_us
1988,mexican
21210,italian
3792,southern_us
9071,thai
25703,italian
25404,southern_us
5791,french
35221,southern_us
33813,mexican
21441,italian
10503,southern_us
17270,chinese
17560,french
25735,indian
34818,southern_us
2970,mexican
39582,southern_us
22358,mexican
2864,indian
15823,indian
31475,indian
30636,chinese
28962,southern_us
45813,indian
4000,italian
35530,chinese
974,italian
12382,cajun_creole
7347,italian
26496,italian
33767,mexican
48412,southern_us
40496,mexican
37961,chinese
6571,southern_us
49304,mexican
34097,mexican
10646,mexican
44083,chinese
48463,italian
1063,indian
30583,southern_us
26237,italian
8680,southern_us
32752,italian
23273,italian
5717,chinese
2579,indian
45463,italian
38241,mexican
30514,southern_us
13101,italian
19210,cajun_creole
26502,italian
46982,southern_us
21905,southern_us
46699,southern_us
15406,mexican
45763,mexican
721,southern_us
32708,southern_us
38004,mexican
17682,italian
46596,chinese
48682,italian
31605,mexican
38031,cajun_creole
18179,southern_us
48663,southern_us
36353,italian
4550,french
35488,southern_us
33342,italian
25731,southern_us
48838,indian
39653,thai
33286,mexican
21344,italian
37156,french
20611,italian
8869,italian
44038,italian
42754,southern_us
23823,southern_us
13596,french
45059,italian
46483,italian
253,chinese
4053,italian
8559,italian
7844,italian
9188,southern_us
32548,chinese
26083,southern_us
20244,french
37673,mexican
668,southern_us
29434,southern_us
16805,southern_us
45658,southern_us
47594,italian
7452,southern_us
22645,chinese
42522,southern_us
23363,southern_us
35610,french
37631,southern_us
8879,indian
38337,italian
19826,indian
8844,french
6484,southern_us
45118,french
22731,indian
20793,chinese
16487,indian
24490,chinese
15889,southern_us
22935,southern_us
3143,mexican
48510,southern_us
35910,italian
17474,indian
32396,southern_us
24714,southern_us
36160,southern_us
20077,italian
28828,italian
42205,chinese
36725,southern_us
10316,chinese
33623,southern_us
39291,mexican
49350,southern_us
14699,mexican
21702,italian
41906,mexican
4489,southern_us
24409,italian
29332,chinese
8337,southern_us
918,chinese
12435,french
48231,chinese
28383,southern_us
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,chinese
41481,italian
38905,mexican
19812,southern_us
6160,italian
38993,italian
34354,italian
31246,southern_us
35369,chinese
21637,southern_us
49617,italian
23003,italian
40683,southern_us
17920,southern_us
18021,southern_us
46780,chinese
1684,italian
1953,southern_us
15537,chinese
2489,southern_us
34708,southern_us
47554,southern_us
30298,italian
23459,italian
2593,cajun_creole
7216,southern_us
35883,mexican
27039,southern_us
47957,southern_us
7815,italian
5270,italian
10768,italian
29740,southern_us
3068,cajun_creole
29535,mexican
7182,mexican
7796,french
41409,southern_us
39671,southern_us
28559,italian
32146,french
23439,italian
31391,southern_us
42855,thai
11813,mexican
48272,french
12263,italian
2787,italian
16385,french
42523,mexican
26150,southern_us
17544,southern_us
29802,southern_us
4294,southern_us
12696,cajun_creole
9075,southern_us
20159,southern_us
31282,french
13057,italian
26814,thai
23909,thai
27882,mexican
43452,mexican
40246,mexican
8493,southern_us
13302,southern_us
25606,mexican
14808,chinese
40265,italian
13155,indian
28097,southern_us
32076,mexican
36969,chinese
13698,italian
38513,southern_us
15605,italian
47688,southern_us
22326,italian
43488,italian
10245,mexican
16145,thai
9985,southern_us
37746,southern_us
41400,southern_us
26614,indian
5327,chinese
13015,mexican
13811,chinese
10180,mexican
8164,italian
47951,southern_us
42025,mexican
10865,french
16815,italian
1025,chinese
42784,mexican
18319,southern_us
34353,italian
44922,mexican
16240,italian
29745,italian
2336,southern_us
17294,chinese
1449,mexican
30410,italian
43341,mexican
39594,southern_us
8543,chinese
27176,southern_us
36562,mexican
23285,italian
26787,mexican
6506,southern_us
8552,italian
46196,italian
22828,southern_us
43621,southern_us
47602,italian
14329,southern_us
2924,mexican
5741,mexican
10485,southern_us
12878,french
21771,mexican
21059,italian
4148,chinese
21537,southern_us
45452,mexican
15489,southern_us
46585,italian
18791,southern_us
40072,italian
17587,southern_us
7758,chinese
2853,french
18218,indian
21720,indian
20872,southern_us
22022,southern_us
17887,italian
11422,southern_us
28294,southern_us
17435,italian
43716,italian
40489,chinese
32770,thai
16078,mexican
46460,southern_us
12472,chinese
14100,southern_us
14120,chinese
40951,southern_us
30897,italian
16708,mexican
13341,indian
49029,italian
14064,mexican
1668,indian
28769,southern_us
7239,italian
25963,chinese
34427,southern_us
6520,italian
10300,italian
1232,mexican
42870,chinese
33802,italian
46501,southern_us
32949,italian
4085,mexican
30682,southern_us
47315,southern_us
28249,southern_us
1084,italian
25559,french
30714,italian
13272,southern_us
6781,mexican
43462,italian
8440,italian
23799,chinese
42977,italian
20214,chinese
19527,southern_us
27604,italian
15134,mexican
21241,indian
3240,southern_us
19794,french
37385,chinese
5783,italian
30232,southern_us
26019,southern_us
48921,mexican
20762,southern_us
30226,southern_us
4783,italian
45445,southern_us
35042,southern_us
33632,italian
38332,italian
32651,chinese
19338,chinese
28320,mexican
1488,mexican
33940,southern_us
2539,italian
29026,italian
25889,mexican
23589,southern_us
12933,southern_us
29127,southern_us
3207,southern_us
45732,southern_us
47696,greek
30481,italian
45419,thai
11406,indian
42319,italian
35370,italian
42436,chinese
27895,italian
1645,chinese
8787,indian
7461,thai
29368,southern_us
29881,southern_us
32040,southern_us
7843,southern_us
6254,thai
7747,southern_us
36361,southern_us
31378,southern_us
27634,mexican
48903,southern_us
46841,southern_us
47660,italian
37772,italian
18485,southern_us
36815,mexican
45159,french
30140,southern_us
5126,southern_us
15363,southern_us
169,indian
14652,southern_us
42988,italian
26067,mexican
22917,southern_us
18652,southern_us
42035,southern_us
39445,french
41203,italian
27623,italian
142,mexican
27341,southern_us
41923,mexican
49169,southern_us
16288,southern_us
9043,italian
49711,southern_us
21753,chinese
40211,mexican
48168,southern_us
29426,mexican
45945,italian
33165,italian
40521,japanese
21437,southern_us
47064,chinese
47807,southern_us
32414,southern_us
11265,french
27139,southern_us
39830,southern_us
36628,mexican
42118,chinese
5928,southern_us
37463,chinese
36066,italian
16508,mexican
11464,southern_us
17321,mexican
5914,japanese
19438,mexican
47580,italian
29886,southern_us
35229,mexican
39538,italian
10650,italian
48346,chinese
44205,southern_us
877,indian
40408,southern_us
4172,southern_us
1663,southern_us
29813,southern_us
3292,mexican
6288,southern_us
37606,italian
26786,chinese
2040,chinese
38025,southern_us
10171,southern_us
24997,italian
21397,italian
1217,southern_us
38381,mexican
1409,southern_us
15901,southern_us
42619,southern_us
38670,italian
13511,southern_us
45294,italian
41236,mexican
33370,chinese
9032,italian
26182,mexican
21629,southern_us
19518,mexican
11588,thai
3716,indian
47711,chinese
47286,italian
28877,chinese
40039,chinese
9224,chinese
24373,italian
45305,southern_us
30758,southern_us
48652,italian
24586,southern_us
26338,southern_us
1670,southern_us
37582,italian
48132,italian
46066,italian
34164,southern_us
66,mexican
11006,mexican
28726,chinese
13320,southern_us
6574,chinese
21779,chinese
42114,italian
12197,southern_us
35257,southern_us
37169,italian
42169,chinese
16124,southern_us
6352,chinese
47452,southern_us
7839,southern_us
5569,southern_us
30849,thai
25544,southern_us
4887,southern_us
11538,chinese
35958,southern_us
31577,southern_us
12233,mexican
43454,cajun_creole
26373,southern_us
43145,italian
5308,italian
23614,chinese
36948,italian
12315,southern_us
30020,italian
19231,mexican
38534,italian
45750,chinese
48778,southern_us
20026,mexican
22978,italian
26662,southern_us
46218,southern_us
39341,southern_us
38395,italian
18871,southern_us
12468,southern_us
13360,chinese
22233,southern_us
30352,southern_us
13345,italian
6330,mexican
12867,italian
35225,mexican
33826,chinese
36993,mexican
44847,southern_us
10197,italian
28737,southern_us
25095,indian
14063,southern_us
811,southern_us
20335,cajun_creole
30826,southern_us
4452,southern_us
30862,italian
10282,mexican
47567,indian
16553,italian
5045,italian
47528,southern_us
3979,southern_us
17254,italian
6293,italian
42706,southern_us
47432,southern_us
45496,mexican
25936,italian
46258,southern_us
36625,french
4642,southern_us
35698,southern_us
19996,chinese
10388,thai
36298,southern_us
43253,southern_us
1089,southern_us
47,indian
257,southern_us
16979,thai
31697,indian
49012,southern_us
7592,mexican
44884,southern_us
41859,mexican
9969,italian
45041,indian
48098,southern_us
27238,southern_us
4466,italian
11350,italian
30506,italian
439,chinese
4342,italian
47474,italian
25254,thai
18255,southern_us
9547,southern_us
3889,southern_us
26976,italian
19218,mexican
31837,italian
27254,italian
26282,southern_us
5443,southern_us
11516,thai
23265,southern_us
49204,mexican
14502,mexican
22711,southern_us
27402,southern_us
4743,southern_us
13632,italian
46530,italian
12173,french
44493,chinese
14241,southern_us
3151,chinese
17375,italian
26969,chinese
42219,mexican
49466,mexican
7994,southern_us
16972,indian
44688,southern_us
25657,italian
40806,indian
10201,southern_us
47124,southern_us
24523,southern_us
34597,thai
32015,southern_us
46696,chinese
49239,mexican
28501,italian
37207,chinese
38224,southern_us
18565,southern_us
46164,southern_us
4052,southern_us
28544,southern_us
10961,chinese
15916,southern_us
36744,mexican
41984,southern_us
48278,southern_us
25010,mexican
21242,southern_us
30310,cajun_creole
23801,brazilian
29614,mexican
34667,southern_us
48159,mexican
20747,southern_us
44625,italian
7173,southern_us
16676,italian
3667,mexican
36594,indian
26511,italian
19351,french
48982,southern_us
27934,southern_us
22595,mexican
7256,southern_us
4306,southern_us
41919,italian
23236,southern_us
7329,mexican
38382,chinese
42257,southern_us
17600,italian
40730,southern_us
1192,french
37189,thai
2913,southern_us
7118,italian
42223,mexican
25690,chinese
8267,italian
35989,indian
774,french
23158,thai
12071,southern_us
26537,french
49537,southern_us
19990,italian
27876,chinese
20823,mexican
31393,southern_us
23239,southern_us
21141,italian
43585,southern_us
30493,chinese
42985,italian
31089,italian
46974,mexican
40018,chinese
28153,italian
10967,chinese
14240,indian
24871,southern_us
16258,italian
28001,southern_us
49299,southern_us
47808,southern_us
37960,southern_us
34733,southern_us
48741,southern_us
10230,mexican
46275,italian
17152,french
36201,italian
16907,southern_us
3244,french
11434,southern_us
22402,southern_us
26624,mexican
21558,southern_us
4847,italian
17174,french
21995,italian
27335,chinese
14696,southern_us
48923,chinese
32508,mexican
36585,italian
15904,chinese
19319,southern_us
17017,italian
35561,chinese
45518,italian
6489,chinese
14423,chinese
26068,southern_us
32687,french
18684,italian
25918,southern_us
35353,southern_us
37689,southern_us
32830,italian
6984,southern_us
29526,southern_us
42546,japanese
30742,indian
38469,italian
6678,italian
17413,mexican
20110,italian
43229,southern_us
27133,southern_us
48411,thai
11098,southern_us
18024,mexican
22540,southern_us
1013,mexican
35057,southern_us
20177,chinese
26323,chinese
4227,italian
34461,thai
4540,italian
36457,chinese
37262,southern_us
16041,italian
25790,southern_us
26546,italian
5295,southern_us
26689,chinese
11129,italian
42373,french
15183,southern_us
20054,southern_us
22088,italian
26034,southern_us
7442,mexican
39855,thai
16795,indian
45938,mexican
21187,thai
24985,southern_us
19293,french
35190,italian
48511,indian
24429,indian
16069,mexican
46173,indian
33861,chinese
17499,italian
29095,cajun_creole
27355,italian
23,italian
14299,southern_us
15939,chinese
26371,southern_us
1544,indian
15996,mexican
28808,italian
28521,chinese
22276,southern_us
45421,indian
1388,southern_us
16838,thai
4167,thai
19525,mexican
9051,southern_us
13537,indian
34265,southern_us
28948,french
11263,chinese
42791,chinese
37584,southern_us
49538,southern_us
20135,southern_us
46558,southern_us
9349,chinese
10859,italian
9623,southern_us
3610,southern_us
29537,southern_us
35360,southern_us
22957,southern_us
39629,chinese
15631,italian
24105,mexican
15747,southern_us
48668,mexican
46662,italian
38318,mexican
48588,southern_us
44549,mexican
37552,chinese
19931,indian
23871,southern_us
23762,southern_us
25303,southern_us
11340,mexican
13980,italian
7656,mexican
47486,mexican
22621,mexican
9479,cajun_creole
13281,mexican
22624,southern_us
27542,mexican
5778,french
48800,southern_us
744,italian
27747,southern_us
15511,chinese
39843,italian
40129,southern_us
2236,italian
42882,southern_us
2860,mexican
12167,southern_us
44860,italian
38237,southern_us
27239,southern_us
20091,southern_us
24091,italian
13303,italian
17,italian
16887,italian
31862,thai
14437,southern_us
35092,italian
47641,italian
10067,southern_us
15037,chinese
20058,italian
16841,italian
35002,chinese
17689,chinese
13224,mexican
18356,cajun_creole
10950,italian
37642,mexican
1801,mexican
36059,italian
5105,italian
18460,chinese
26501,chinese
31066,chinese
15589,indian
5933,southern_us
31444,thai
42571,italian
10448,italian
11830,italian
7223,chinese
46537,southern_us
27269,southern_us
44139,southern_us
11162,southern_us
38781,chinese
25429,southern_us
3987,southern_us
3063,southern_us
392,italian
656,mexican
28508,southern_us
42332,southern_us
41775,mexican
14167,italian
1555,southern_us
24872,mexican
40323,italian
28209,chinese
8772,italian
33557,southern_us
15016,southern_us
14866,brazilian
1638,italian
37006,thai
29914,chinese
797,thai
4209,southern_us
34027,thai
15378,mexican
25802,southern_us
21683,southern_us
30958,italian
5558,southern_us
29792,thai
35869,thai
24364,chinese
35401,italian
1820,southern_us
22651,italian
39614,southern_us
41834,southern_us
21043,southern_us
14615,mexican
47588,italian
38983,mexican
31441,french
33455,french
25078,italian
14162,french
14603,southern_us
40713,italian
43872,southern_us
29222,southern_us
37701,southern_us
33720,thai
43660,italian
44613,southern_us
12178,mexican
45641,italian
42803,italian
47145,southern_us
21925,southern_us
17233,southern_us
28029,french
2601,chinese
45781,southern_us
37326,italian
46034,italian
12813,japanese
29934,italian
29247,southern_us
48076,chinese
11352,southern_us
42956,chinese
32918,southern_us
607,french
7801,southern_us
45246,southern_us
31901,chinese
20449,southern_us
19367,italian
41457,italian
12159,mexican
48164,italian
48884,mexican
33137,chinese
23778,southern_us
17154,chinese
49078,italian
11125,italian
4280,mexican
33377,thai
15884,southern_us
44340,italian
25351,italian
23271,french
36191,mexican
48074,southern_us
47618,chinese
20153,southern_us
40548,indian
22858,mexican
6224,italian
31972,italian
4190,southern_us
22066,southern_us
45809,mexican
16888,southern_us
41177,italian
2585,southern_us
34835,southern_us
27465,southern_us
32614,italian
23845,southern_us
8345,southern_us
15313,southern_us
36741,southern_us
6845,southern_us
24184,italian
10632,mexican
46732,italian
7328,mexican
37610,italian
39472,southern_us
26291,southern_us
30621,italian
5188,southern_us
29760,mexican
45337,southern_us
31663,french
3965,southern_us
19981,southern_us
23268,southern_us
39421,southern_us
19286,southern_us
33493,chinese
18035,southern_us
19669,southern_us
6073,southern_us
10457,southern_us
24605,southern_us
37873,mexican
3753,southern_us
8218,southern_us
28513,italian
40161,mexican
35777,italian
38159,chinese
20380,italian
20309,italian
22178,french
44534,french
36812,italian
771,italian
14453,southern_us
37861,italian
40670,chinese
33687,italian
11720,chinese
41612,mexican
27089,southern_us
18732,southern_us
46522,italian
44217,chinese
10202,italian
40090,mexican
9314,mexican
38428,southern_us
25439,cajun_creole
39775,indian
13463,chinese
21501,southern_us
47894,chinese
6270,chinese
37860,chinese
21988,mexican
7205,italian
12797,indian
45258,mexican
30940,mexican
9264,italian
14576,indian
28890,mexican
20128,southern_us
7330,mexican
20464,chinese
19619,mexican
37972,chinese
41015,italian
47310,italian
27652,southern_us
42503,southern_us
19581,italian
20539,italian
13159,southern_us
45674,italian
25381,chinese
17734,italian
15502,italian
1949,mexican
7784,chinese
23870,southern_us
42,mexican
34881,southern_us
2680,southern_us
10299,italian
3737,italian
42343,southern_us
21785,italian
8581,italian
42710,southern_us
16804,italian
37626,greek
48805,chinese
2746,mexican
24899,indian
25649,mexican
6723,mexican
34402,chinese
3080,thai
26264,southern_us
37408,southern_us
117,french
34481,italian
43553,southern_us
39747,southern_us
30499,italian
19980,chinese
32277,southern_us
36165,southern_us
2649,italian
17428,mexican
31069,french
26188,southern_us
8944,mexican
2473,southern_us
14931,indian
21552,italian
13444,southern_us
46119,chinese
37942,southern_us
32162,southern_us
36605,mexican
48647,southern_us
12709,indian
1405,southern_us
34269,southern_us
31633,italian
29169,mexican
10732,mexican
40433,mexican
30014,southern_us
48847,mexican
26587,chinese
36983,italian
34931,mexican
4244,southern_us
16864,southern_us
17047,mexican
34698,mexican
44532,italian
23604,southern_us
27463,indian
34501,italian
13649,southern_us
988,italian
27926,southern_us
40240,southern_us
18053,southern_us
22028,italian
39276,italian
39745,italian
30015,southern_us
22494,mexican
12204,chinese
43428,southern_us
45026,thai
28904,southern_us
25853,italian
25684,southern_us
31720,french
9748,southern_us
34476,chinese
32266,italian
46371,southern_us
27590,mexican
38339,chinese
18848,italian
14586,southern_us
32960,italian
16071,southern_us
4465,french
11751,italian
17484,mexican
12431,mexican
14316,italian
350,italian
8350,french
8150,cajun_creole
12811,southern_us
29552,mexican
15059,chinese
30181,southern_us
5940,southern_us
3558,southern_us
1301,italian
36040,italian
17620,italian
34863,southern_us
22221,southern_us
43531,chinese
29487,italian
38609,southern_us
35173,southern_us
21574,italian
17311,indian
24821,thai
9045,mexican
41741,mexican
37423,italian
32994,southern_us
1745,southern_us
48841,southern_us
44365,southern_us
48137,mexican
32281,southern_us
28754,southern_us
8846,mexican
9325,southern_us
23826,italian
3729,italian
32854,southern_us
24634,french
35683,southern_us
41237,southern_us
14264,southern_us
14540,italian
34479,chinese
43676,southern_us
4334,southern_us
45219,italian
38586,southern_us
18898,southern_us
9186,southern_us
23776,indian
12057,italian
7286,indian
17178,italian
29828,indian
39864,southern_us
45033,italian
5234,southern_us
5148,southern_us
17511,southern_us
11619,italian
18537,southern_us
8098,japanese
665,mexican
3284,italian
33577,southern_us
582,italian
23054,southern_us
1107,italian
44356,southern_us
11102,italian
10639,chinese
32597,italian
3225,southern_us
10069,southern_us
1725,thai
22430,southern_us
11695,thai
1996,italian
4363,southern_us
22108,italian
24945,southern_us
18023,southern_us
38926,mexican
47046,southern_us
10334,southern_us
47439,chinese
6390,southern_us
25613,southern_us
941,mexican
23577,mexican
37256,italian
23274,indian
5266,italian
15242,chinese
10095,southern_us
6494,chinese
18939,italian
9909,mexican
37592,southern_us
45816,french
5794,mexican
48883,mexican
22861,chinese
30746,italian
43915,southern_us
15762,french
2193,southern_us
22184,thai
18771,italian
39251,indian
33808,southern_us
31324,italian
23025,southern_us
6685,italian
8806,southern_us
45128,indian
47906,mexican
16457,chinese
41292,southern_us
11479,southern_us
31614,italian
12477,italian
23867,indian
5114,mexican
48589,chinese
20323,indian
24453,mexican
10894,italian
22331,southern_us
39611,french
43758,italian
3677,italian
9868,southern_us
7365,chinese
36795,french
47681,italian
9738,italian
1975,southern_us
21202,italian
7444,mexican
35829,french
4093,southern_us
14822,southern_us
21688,southern_us
38816,italian
27283,chinese
7176,southern_us
24786,mexican
34405,italian
635,southern_us
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,southern_us
15346,southern_us
23098,italian
46704,southern_us
11788,southern_us
41012,mexican
34837,southern_us
5497,indian
13835,italian
39134,southern_us
42029,french
12570,southern_us
27268,italian
23854,italian
45995,chinese
4377,chinese
18561,thai
11215,chinese
45362,chinese
24466,southern_us
36425,southern_us
48902,southern_us
11196,indian
6030,mexican
37762,italian
29460,italian
45798,southern_us
31388,chinese
37731,italian
18867,chinese
9122,southern_us
17542,mexican
22349,southern_us
44970,southern_us
35984,indian
30711,mexican
30977,southern_us
12105,chinese
22538,italian
31376,italian
7125,italian
16878,mexican
26002,italian
35469,mexican
20587,mexican
41172,southern_us
46381,southern_us
22031,southern_us
45673,southern_us
6003,southern_us
9798,southern_us
19125,thai
1932,southern_us
9091,italian
42088,mexican
22797,southern_us
30950,southern_us
31545,italian
31409,italian
32783,southern_us
3096,italian
40650,chinese
3133,southern_us
12746,cajun_creole
26859,southern_us
7415,italian
25636,southern_us
45735,italian
2629,mexican
18969,southern_us
24320,chinese
43959,southern_us
20094,italian
47316,chinese
30590,italian
4974,southern_us
26792,chinese
27920,southern_us
30368,southern_us
37035,french
49117,mexican
12891,italian
7148,southern_us
22433,chinese
14863,italian
15255,mexican
18172,southern_us
34497,southern_us
16484,southern_us
23341,southern_us
30034,chinese
11474,southern_us
28817,southern_us
32402,southern_us
2511,chinese
12043,mexican
33713,italian
19924,southern_us
768,chinese
38569,italian
19134,southern_us
29710,italian
5489,chinese
1535,mexican
11779,italian
42927,chinese
19975,mexican
44318,italian
5063,southern_us
20722,southern_us
7340,southern_us
38333,southern_us
18475,italian
28125,japanese
7617,mexican
9674,southern_us
41087,mexican
15430,southern_us
38896,southern_us
42133,italian
19220,thai
1576,southern_us
4293,mexican
8292,italian
9704,italian
2675,mexican
1664,indian
4488,italian
46837,french
42167,japanese
46449,chinese
26984,southern_us
26665,french
40053,mexican
10691,indian
47916,italian
10955,italian
13514,southern_us
22487,southern_us
34831,mexican
23650,french
34852,italian
28749,italian
5536,italian
30894,mexican
2366,southern_us
17105,italian
15327,chinese
41887,italian
5920,french
32376,southern_us
27864,italian
10361,mexican
20878,southern_us
25461,southern_us
14051,indian
44849,southern_us
1541,mexican
908,indian
12059,mexican
19464,thai
6120,mexican
34498,mexican
16666,southern_us
19118,mexican
1484,mexican
47998,italian
30282,french
28974,southern_us
16893,italian
49223,indian
35482,southern_us
29500,southern_us
26270,chinese
21551,southern_us
18571,southern_us
4144,southern_us
8436,italian
24343,thai
5706,indian
34003,chinese
31332,southern_us
30861,italian
25779,chinese
5531,chinese
9085,southern_us
14711,indian
31632,italian
38002,french
4562,southern_us
26604,french
21800,southern_us
25844,southern_us
6113,southern_us
48105,mexican
26886,italian
30639,italian
41040,chinese
35359,italian
40971,italian
26403,italian
45138,southern_us
27629,southern_us
16379,mexican
39698,mexican
43697,southern_us
12935,southern_us
30260,italian
27705,italian
30896,southern_us
33072,italian
18562,southern_us
27340,italian
39247,chinese
35549,mexican
17226,mexican
42827,southern_us
48490,mexican
38311,thai
17539,southern_us
10841,italian
13689,mexican
5138,chinese
18428,italian
47495,southern_us
3844,italian
41911,southern_us
28558,chinese
37652,southern_us
43320,italian
3265,southern_us
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,mexican
18734,mexican
13743,italian
36343,indian
7030,southern_us
24613,indian
38710,southern_us
12280,indian
29996,italian
27749,chinese
8235,mexican
2938,cajun_creole
47824,italian
21818,japanese
10005,chinese
27040,italian
48042,mexican
18261,italian
44149,italian
17768,southern_us
17698,thai
1200,southern_us
17410,mexican
12595,southern_us
48891,italian
17784,italian
11882,southern_us
38280,mexican
480,chinese
26355,mexican
45386,mexican
42955,southern_us
31678,chinese
4506,southern_us
44155,thai
11633,southern_us
21253,southern_us
46025,southern_us
10314,southern_us
46874,chinese
38432,italian
48935,italian
2490,italian
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,indian
7929,southern_us
38228,italian
14957,greek
18414,southern_us
5231,southern_us
33604,italian
12735,thai
19523,chinese
7853,italian
33163,southern_us
5630,southern_us
35049,italian
7965,mexican
39821,indian
27157,southern_us
28318,southern_us
11275,southern_us
4034,southern_us
37380,southern_us
3470,thai
701,southern_us
37996,southern_us
10483,southern_us
18610,chinese
42759,italian
11426,mexican
44136,southern_us
24261,chinese
8985,southern_us
28040,french
31071,southern_us
6453,mexican
48762,italian
36159,mexican
21417,chinese
26451,italian
19979,southern_us
44803,italian
35560,chinese
39937,southern_us
6593,southern_us
31735,mexican
13153,japanese
1411,mexican
31664,italian
32101,mexican
33367,mexican
46628,mexican
32747,italian
2377,southern_us
14640,southern_us
48493,mexican
6752,chinese
17519,southern_us
45167,italian
5975,southern_us
28189,southern_us
37891,italian
31530,mexican
22880,mexican
41020,mexican
32047,italian
30877,southern_us
6700,mexican
34641,thai
25706,italian
35164,mexican
10066,mexican
11681,italian
40920,french
43481,southern_us
33705,mexican
46679,french
17635,southern_us
6235,mexican
49572,indian
14373,southern_us
25511,italian
47652,mexican
24214,southern_us
40625,southern_us
20447,italian
13533,italian
10195,chinese
27795,southern_us
23014,southern_us
7561,italian
23812,chinese
24952,italian
41557,italian
15847,southern_us
20202,italian
16301,chinese
27106,italian
5037,southern_us
15253,southern_us
22270,southern_us
39918,southern_us
11398,mexican
44174,italian
8231,italian
34639,southern_us
33855,mexican
14041,italian
37934,italian
6104,indian
27251,southern_us
47206,italian
46137,southern_us
31102,southern_us
33073,southern_us
4661,southern_us
25610,southern_us
31029,italian
23440,southern_us
42385,indian
45895,italian
34229,southern_us
31486,chinese
47198,italian
23006,southern_us
14166,chinese
12425,southern_us
46583,italian
20880,italian
13762,southern_us
47701,southern_us
26679,chinese
7296,italian
8520,italian
34428,southern_us
40138,italian
1967,southern_us
12854,italian
12646,southern_us
40178,mexican
16990,italian
172,southern_us
28381,southern_us
41826,southern_us
36860,mexican
20795,mexican
6626,southern_us
20589,southern_us
4024,italian
34359,mexican
29651,southern_us
49442,italian
5049,southern_us
1337,southern_us
29433,italian
10717,southern_us
15957,southern_us
20499,southern_us
38018,italian
18150,southern_us
46524,mexican
40473,italian
21554,indian
42695,southern_us
48951,mexican
46544,italian
8376,italian
33109,thai
41448,italian
11784,southern_us
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,italian
5540,italian
33015,southern_us
32258,southern_us
49287,indian
36720,chinese
14956,italian
36140,southern_us
31818,mexican
15827,italian
16331,italian
39064,southern_us
17103,indian
42799,southern_us
46829,mexican
39560,southern_us
19496,italian
23809,italian
4056,mexican
1214,french
27520,italian
28815,mexican
38950,southern_us
9720,italian
16896,italian
23108,mexican
44539,italian
45542,southern_us
10080,italian
10467,mexican
29668,italian
6948,southern_us
18308,chinese
41138,indian
35252,southern_us
45559,southern_us
45169,chinese
22539,italian
14601,french
46738,southern_us
36644,mexican
18064,french
12989,indian
29125,southern_us
10810,french
39796,southern_us
30688,indian
25386,chinese
5550,mexican
26998,mexican
30398,southern_us
40333,mexican
24265,southern_us
18953,southern_us
24287,italian
36631,italian
33500,italian
9719,mexican
18589,southern_us
25430,italian
48525,mexican
4337,italian
30578,southern_us
18333,french
7556,southern_us
13108,french
30208,chinese
23114,mexican
46118,italian
37800,italian
3390,italian
7445,chinese
34030,brazilian
40358,chinese
40028,italian
45708,italian
7393,thai
3619,southern_us
29848,indian
25705,mexican
25919,southern_us
4874,italian
47709,mexican
30281,mexican
16044,southern_us
1353,chinese
1339,indian
48060,southern_us
12829,italian
24191,chinese
3859,italian
10744,southern_us
45958,italian
9028,southern_us
45733,southern_us
21752,mexican
21085,french
45884,southern_us
22860,thai
39506,italian
25569,chinese
36896,chinese
33018,chinese
15341,mexican
18983,italian
5885,chinese
18704,italian
31610,southern_us
3401,indian
35168,mexican
29209,southern_us
36347,chinese
1785,southern_us
38673,chinese
49486,chinese
13583,mexican
33926,southern_us
40470,mexican
26337,southern_us
6731,cajun_creole
44459,chinese
22824,southern_us
29264,italian
25558,chinese
23080,chinese
14670,italian
27553,southern_us
17525,mexican
6077,italian
24098,southern_us
2510,italian
26921,southern_us
23088,italian
31468,italian
32381,chinese
44835,southern_us
32368,chinese
27208,southern_us
14242,mexican
19659,chinese
43094,southern_us
15760,italian
11814,italian
15262,mexican
21825,italian
39447,southern_us
18247,mexican
32682,southern_us
37504,italian
20319,southern_us
32522,southern_us
44455,italian
49148,italian
2114,greek
31361,southern_us
28348,italian
22226,southern_us
33911,italian
16916,southern_us
35988,italian
43563,italian
35964,southern_us
26651,mexican
15924,chinese
48851,southern_us
23692,french
44971,mexican
31673,italian
11741,mexican
1087,southern_us
36591,mexican
24651,chinese
16791,french
28578,southern_us
4537,indian
24876,southern_us
31584,italian
39456,chinese
39474,italian
11103,mexican
17650,southern_us
40495,indian
3434,mexican
10911,mexican
35249,thai
8344,southern_us
47259,indian
42808,indian
39649,italian
316,southern_us
43351,southern_us
32617,mexican
27624,chinese
8796,southern_us
43592,mexican
45582,southern_us
31146,italian
22025,greek
33118,chinese
7641,italian
48678,mexican
36267,southern_us
29542,southern_us
15157,indian
14285,southern_us
40043,italian
3532,southern_us
